x,y,z,t
-12.445514570024075,-2.8347661369225507,-1.768612485132726,1
-12.024375417230871,-5.735237420125011,-0.9048082961824557,1
-9.84620571099058,-2.4733044982643406,-2.1250594988151827,0
-12.757912309958787,-5.63034982188187,-0.9080324290339872,1
-10.649305360386244,-4.03139896431475,-1.937416479134641,0
-10.324591969859242,-7.056111726551425,-0.6938805234611507,1
-11.14822708871077,-5.183233537142867,-1.015859067468679,1
-9.812253700691718,-5.020846707333907,-0.9691725962206922,0
-10.632378852081013,-4.445981515565832,-1.3422436184126432,0
-9.639622688229867,-4.913252436481126,-1.4127201507109524,0
-8.292288768919612,-4.6452464965799996,-1.0398728147770835,0
-6.910239930875969,-5.6340019401941985,-1.2351422302740696,0
-12.357602701988753,-5.1973458027089245,-0.784661265257653,1
-11.52884209840632,-2.9493420026442125,-1.968089849932316,0
-6.247264460976273,-5.638128647377039,-1.491951831673732,1
-6.840836397836858,-5.461429642000244,-1.4233422164306653,1
-11.418696392328512,-6.989055687668518,-0.7605243165294218,0
-13.426133026451083,-3.4609156828239795,-1.67958234625681,0
-9.272512109169618,-3.140389985754152,-1.20979664123062,0
-8.619048497176523,-6.267253934855622,-1.1916747413117177,0
-7.169935029486369,-3.266437861074147,-1.4719737697133992,0
-11.116427974449351,-3.594247263785104,-2.074715892793794,1
-11.09390310790194,-3.6940352991506122,-1.8741992293288363,0
-10.858181134862894,-4.08377896051227,-1.0962144582118336,0
-11.116255746451877,-4.993126242998851,-1.6650157047891576,0
-10.683869365030292,-4.121979305271029,-1.4085102491310055,0
-11.334767857412327,-5.900413868705704,-0.9433896521144769,0
-8.676231668653768,-3.703164933448627,-1.59910561208295,1
-10.244546504048104,-3.882452891581864,-1.4885986119055068,1
-9.65887017303653,-6.290936031953731,-1.2284711840047122,0
-9.696452745154568,-4.902435290176869,-0.8034305327625817,0
-9.570867889875974,-3.2590952104607367,-1.2155358062313177,0
-10.610180810196532,-2.4014704356332013,-2.072848776618937,0
-11.974568323311587,-6.780616336388676,-0.14529030327053494,0
-12.659236878794212,-5.622808000115803,-1.3342374909663852,0
-11.328411947727075,-5.12627433043173,-1.1708180657054772,0
-13.444961307558039,-2.183850244829155,-1.5436564677385207,0
-9.814693313060577,-4.769490588845604,-1.4845178192346167,0
-10.943909629794241,-3.4099089362616444,-2.2244237588581184,0
-11.109703406943087,-5.453934603976091,-1.6659448207605219,0
-9.818167829224139,-4.633114888621026,-0.7716789743378454,0
-12.429769283047358,-3.5396685337912768,-1.9150035742543337,0
-9.579339366387625,-3.9692717626929452,-1.6399437228582707,0
-10.057750611067629,-3.589323255974179,-2.059964350329286,0
-14.423747798526563,-3.9367944618225423,-1.2821626159273274,0
-12.116422465745504,-4.907937034799435,-1.6160945973871401,0
-10.652662975033444,-4.398560202574146,-1.6435702647802608,1
-9.93899717764544,-1.8824736953469547,-2.084066079135464,0
-10.244580378918892,-3.8800993005507722,-1.9643777228404318,0
-8.022011224014955,-4.575611223184293,-1.3635148324772255,0
-12.536783480525115,-4.568432822366658,-1.061787823127132,0
-7.330253569494637,-5.258127760605281,-0.9881364788558294,0
-10.661600062856865,-3.6302706504698308,-1.697834998705975,0
-13.71028752689497,-4.128637315638416,-1.5054402018719582,0
-9.911733144300868,-5.893415318555737,-1.1192778354577435,0
-10.97386995734077,-3.826527348652609,-1.0850458534882217,1
-9.864357087666582,-3.758231504053053,-1.9083351540991085,0
-11.453684761903489,-4.194384655933304,-1.515396313833241,0
-9.67851074227424,-5.192727251818614,-1.1746786434589673,0
-7.374607506789927,-4.944898939016457,-0.882741941288309,1
-10.806473398872553,-4.186935109424439,-1.2367195310188868,1
-11.42339260685885,-3.823593899569842,-1.6999596586575416,0
-10.650568729623831,-4.37797730053092,-1.4154545369261635,0
-9.004722004519653,-5.464154118848161,-1.0080123608991718,0
-11.068090053970336,-5.144890579919975,-1.9570300025022425,0
-12.176546863860038,-4.798029413190575,-1.8907026292341236,0
-11.08874437872299,-4.199634067837358,-1.7521285513945073,0
-11.633294777399653,-3.20593311930688,-2.037774461417395,1
-12.302261286817455,-6.365081452794902,-1.3632598876409197,0
-12.102419599323294,-2.404020195998351,-1.8372412965845653,0
-10.086536132403987,-4.303750856688233,-1.504803013866054,0
-10.05640150031167,-6.721363675806283,-0.8352894304429033,0
-9.92084291826349,-5.199808499366266,-1.5923946893490237,0
-10.558690795978743,-5.511221643219589,-1.1552633923523594,0
-9.797682639211208,-4.645148579412253,-2.1732712536424375,1
-9.609642788579992,-4.077785889950022,-1.6017249041808355,0
-11.178325380712904,-1.6810601370609501,-2.247381963864756,1
-12.323864181464216,-3.7684669914386193,-1.6259569027997693,0
-9.88008600130753,-4.289494467251417,-1.9700522092117956,0
-11.397706657190504,-4.821574133305737,-1.3187067473326677,0
-12.252542414530959,-5.595860993115952,-1.5107016546961276,0
-10.338831925278592,-3.89204079538197,-1.8889270952403945,0
-10.466818340639191,-4.7031344661850545,-1.177569409909518,0
-10.830541901151785,-5.311008754968479,-0.6104566203960263,0
-12.702112808296034,-5.070452909961177,-1.3401551779537468,1
-11.157294828105593,-3.8557132344761937,-1.9231106144377397,0
-9.477265584903725,-4.6279988080424745,-1.3197855469497133,0
-9.206449932898272,-3.2379929600490187,-1.4863735063932297,0
-9.391797362313945,-5.4501960041165685,-0.9348800971059734,0
-9.446430842173141,-6.213725971432932,-0.07564481274820789,0
-12.898214343612327,-3.3022864702786636,-2.007148848410888,1
-11.173614660455344,-5.032522404066468,-1.2383043794239097,0
-12.283485873372909,-4.955462226004876,-0.9085305247624114,0
-12.136687298777915,-5.043388448753326,-0.8984249870253176,0
-9.731734351694074,-3.812044965336527,-2.225914666723302,0
-11.871809506850935,-3.4842451906043537,-1.7875773350308377,0
-9.464779417780058,-5.2044190771717105,-0.7528177819063158,0
-11.244274501782503,-5.228431073407188,-0.3894115237638075,0
-13.317911872637083,-6.4517978499810535,-0.8679616633791983,1
-9.857566164120318,-5.181018786830796,-1.3295269011153574,0
-7.200423646244863,-6.786442717513788,-1.1128459457400022,0
-11.679552417619563,-4.155348702726754,-0.927222202030293,0
-12.62575269175084,-2.260710801722183,-1.8357788014952228,0
-11.342047993636728,-3.922869886337768,-1.9141825096138796,1
-11.563055626120342,-7.14531939036994,-0.8084395509490891,0
-8.849481381430083,-4.745782219231255,-1.217805457245252,1
-11.60266665750186,-3.887346638006221,-1.508882114535204,0
-9.342259203502332,-3.706379818645462,-1.916930739222341,0
-12.649254796107481,-2.9250605468956525,-2.083417024194428,0
-12.33228660926236,-4.651600192510061,-1.9534341517228748,0
-12.278604498725564,-3.886540778667287,-1.3554395760361044,0
-11.438499425916206,-3.8425213217920926,-1.7872473988704878,0
-10.85925777633554,-5.331149063197775,-1.0697027006356339,0
-10.458493205888944,-3.388424385068108,-1.3773458004719539,1
-9.981145075822667,-3.60416480926722,-1.6517598864336813,0
-11.916423914383515,-4.46262440088117,-1.5388726739367007,0
-12.837943173970308,-4.307534019072664,-1.4913940472457365,0
-12.811289657420627,-3.4426656929194737,-1.7449863729575574,0
-11.013196237674629,-5.325476606456564,-0.8437254159203158,1
-10.743644719577036,-4.634480689059965,-1.331018429862442,0
-9.117748584348597,-5.0335884069290255,-1.4007820317818493,1
-9.552410917527837,-4.044446835157621,-1.2454191846092275,1
-12.937981917727003,-5.245203968944149,-0.9516801933910506,0
-13.232442782829175,-3.963985894084828,-2.023858506572922,0
-9.271613244547956,-3.921246874263426,-1.1191560850249707,0
-10.214746658759584,-4.624722165562823,-1.2992051457210048,0
-10.45478920845523,-5.378902112563328,-1.0939609576838158,0
-11.895101381917769,-4.453718060980555,-1.2052949485886892,0
-8.679765219932868,-4.288986794118631,-1.6015919908492506,0
-9.421960280846946,-5.99396804343233,-0.674775170212669,1
-12.772144269197744,-5.250622024438235,-1.425869657067734,0
-7.436912197671396,-4.503174023798561,-1.7266379767325117,0
-10.446837899566717,-4.719876775283985,-1.6862254737335438,0
-10.32118568008021,-4.253848161946236,-1.3605189403591664,1
-9.403970656296998,-3.09751359060333,-2.107894910019711,0
-8.65084444391815,-4.412956561446949,-0.9117785993314191,0
-11.897852774716423,-4.975264101019761,-0.9990549809304742,1
-9.13978488307346,-3.666178308002817,-1.2430103428321657,0
-9.586132389282424,-5.3522125673513905,-1.1194628864005263,1
-12.04332358149973,-4.0645564017354445,-1.5427189297656858,0
-7.882738262492866,-3.1577247360834324,-1.9807059871416768,0
-10.177581411841048,-4.987642539531198,-0.9930874416050284,0
-11.018280005091658,-3.65528385790956,-1.6231317289555394,1
-13.956696209831245,-5.4825677827550505,-1.1453298585459475,0
-11.783165991829197,-3.34461633386003,-1.321056210929835,1
-10.431074401208594,-3.6149702417388183,-1.9161178511291228,1
-12.458197750912273,-5.529512123802552,-1.2648348407733845,0
-13.637411113386301,-5.446181080690867,-1.2091779142576666,1
-9.299898904035947,-5.039318951111439,-1.5232868781124929,0
-13.57287091450669,-4.081871195519335,-1.6406649327048712,0
-10.418551052120039,-2.9065840382055628,-1.795238991177493,0
-10.688781263803316,-5.722686692851749,-1.1801644847465078,1
-9.89712498994083,-3.0972870086051927,-1.4691440957660755,0
-10.438711848437933,-2.3517964463343697,-2.546799667883464,0
-12.002947309728242,-4.823761148887588,-1.06562975096863,0
-11.09788447260993,-5.267332504354014,-1.0404989475143689,1
-8.780566913714685,0.0681676415272392,-2.3917005897868666,0
-12.022338433780458,-3.157881509594202,-2.149886865541705,0
-9.561300843593592,-2.957258659443074,-2.500018989794612,0
-11.883099135514646,-2.0649199734162407,-2.3941390286253967,0
-13.733821671888533,-5.335527187478366,-1.0189986518222571,0
-9.518413418454788,-5.8063020814910065,-1.0348379847985507,0
-9.422028303196456,-4.364856937843241,-1.1057056676817911,0
-9.515723448066757,-2.4130972995948494,-2.1973796499479326,0
-13.47021025358992,-3.7731687135141314,-1.441081853881963,0
-13.172048662693907,-2.1947309611903942,-2.2228147997156027,0
-10.684297601388783,-6.640252126092978,-1.1072789340580145,0
-10.671774187355599,-5.137802413763887,-1.2947972161913623,0
-11.081841457874352,-4.231421949617662,-1.7600551619026361,0
-10.774857615190307,-3.8246028283726865,-2.142921663127806,0
-9.026334736351817,-4.361288354606113,-1.487900833575656,1
-10.154774597126906,-4.3280900983658075,-1.468625032745195,0
-12.451547377470352,-5.357260067009198,-0.8911183228212896,0
-10.453815835545573,-4.6088803000809415,-1.1414740089596265,1
-9.878179136347399,-3.6213206327600114,-1.340972051719307,0
-9.95012842877494,-5.209731313467491,-0.9973793090457856,1
-9.558311347280465,-3.484769396463883,-1.627437062857716,1
-10.017057299794306,-4.073701534696966,-1.9434658139857626,0
-13.585977546219866,-3.8212503552417223,-1.5920909792870543,0
-11.952576722243375,-2.280483295680752,-1.9216730459678457,0
-12.25082929529841,-4.0724321917506785,-1.179450094115344,0
-12.028014442574197,-5.526720257899388,-0.9991504289908955,0
-9.879212289545713,-5.280831808145571,-0.8166660843717555,0
-14.136862128201358,-4.505100595089089,-1.7984298071860563,0
-9.921512972921908,-5.755417705782788,-1.1422223133095224,0
-11.560660904936114,-4.059485251109449,-1.491707992756724,0
-12.164047418978528,-3.3338563654799085,-1.4720186313833452,0
-9.093187811108582,-5.689896241154112,-1.0865255980332913,1
-12.767701760112647,-4.156156769729343,-1.6131189518016602,1
-12.50697083308505,-4.158556907086062,-1.384929236190063,0
-9.5436014269948,-5.0275413183337445,-1.593240241468177,1
-9.607756063879691,-5.301754454234526,-0.690873789533989,0
-10.969878960830574,-3.791890688386516,-1.9582135797832934,1
-8.606176677921646,-4.933443132463393,-1.8214103211109278,0
-10.159356115133217,-5.262951957415922,-1.201292731164261,0
-11.136840115917202,-4.924127518556475,-0.8366753277007468,0
-12.447887274090002,-2.6967196443017585,-1.7924104761620034,0
-12.584106384416732,-4.52120125431571,-1.2699181103863806,0
-9.455739701570964,-4.6232336610848455,-1.3644412806940445,0
-10.757106383822512,-5.078165137308203,-1.3302799801667067,0
-9.189278947818512,-4.82243336414381,-1.767365505598251,0
-10.083804298042619,-3.8060845286814637,-2.3388842126096425,0
-11.470922412564656,-3.023616439317693,-1.864058963762396,1
-8.963742240365532,-4.387429472483425,-1.027986802075624,0
-10.104319170539597,-5.906968648486362,-0.9012987756591233,0
-9.955814552872932,-3.416691589583502,-1.5854462043218946,0
-9.91165308481446,-2.8791072357272824,-1.4487091945895854,1
-11.677832546036878,-4.623920146201411,-1.3545699534562006,0
-12.321821463841747,-3.5457807350133876,-1.795117518098908,1
-9.059135543899355,-2.756740666089564,-2.122739736768316,0
-11.17298264175792,-4.287606443381669,-0.938426807977743,0
-9.333959324517686,-3.441221480396962,-1.5647392859699885,0
-11.381388598940378,-3.5649747485807284,-2.050412107243161,0
-9.903775574617736,-3.687789649476441,-2.0396017359175116,0
-12.250991884839399,-4.791648471243387,-1.0415612522151276,0
-8.69966710158116,-4.250847659102883,-1.7548175439167124,0
-8.587849287690418,-4.750907081844851,-0.7401234532659406,1
-9.892861422050133,-3.266118125748408,-2.639989497833462,0
-9.996095249402202,-3.364634769861693,-1.3634032509825993,0
-9.853554102235625,-3.516636602823112,-1.5908624867128582,0
-13.948847117432491,-4.831308824834561,-1.397344741231448,0
-10.544883837332357,-1.4241859496260294,-2.3618776830599457,0
-10.893771606307661,-4.306090781178193,-0.9653331607090204,1
-11.90416349518241,-4.09041382249257,-1.4007380249444206,0
-8.15960403454134,-3.7705758883702236,-1.792740325300326,0
-8.129928919950496,-5.486510294052364,-1.5971116770422196,1
-12.585619008648353,-4.36819818448497,-1.4821692383303513,0
-9.633393504762589,-3.701794443604493,-1.6685140257081044,0
-9.932580592424586,-5.949509066320047,-1.4424111817877394,0
-11.243679944982851,-4.493452072926905,-1.499523503853101,0
-8.927306409190994,-4.135794560413868,-1.6645592487925962,0
-11.551845505509222,-4.6157831006622505,-1.4499932125154065,0
-10.294560079450944,-3.9967769166523035,-1.3929231102352795,0
-12.543663843348009,-4.296743027937569,-1.1064809919263683,0
-11.588537787142833,-3.5867195229090525,-1.487848310442724,0
-12.031054161572737,-4.062413483665832,-1.8371599579661941,0
-9.659932619118376,-5.175749491262091,-1.1031233776924594,0
-10.845140888881117,-2.379622773317101,-2.079145624106281,0
